id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,trip_duration
173,2017-04-22 09:34:40,2017-04-22 09:42:59,-99.1372586013276,19.4271586834049,-99.1444367794253,19.4334427417685,499
177,2017-04-22 10:15:36,2017-04-22 10:23:37,-99.1373291019119,19.427417163442,-99.1472217525193,19.4288164747436,482
359,2017-04-29 08:31:49,2017-04-29 08:35:52,-99.1340808841286,19.433031037874,-99.1344595723282,19.4247105705476,244
565,2017-03-30 04:04:02,2017-03-30 04:21:19,-99.1432561246267,19.4209877367138,-99.1395209127292,19.4275139442319,1038
876,2017-03-02 06:08:42,2017-03-02 06:14:17,-99.14202664,19.43125792,-99.14768046,19.43329308,335
1459,2017-07-13 08:23:26,2017-07-13 08:28:08,-99.1409223,19.4290525764151,-99.1402826325843,19.4295563393258,283
1980,2016-11-09 08:38:21,2016-11-09 08:57:37,-99.1468022387828,19.4218889293556,-99.1382872462625,19.4187163957562,1157
2386,2017-04-18 03:28:26,2017-04-18 03:31:01,-99.1360027895117,19.4305875165512,-99.13856456,19.4308746,156
2990,2016-12-22 02:33:29,2016-12-22 02:36:14,-99.1337825,19.4165315591872,-99.1340483470969,19.4163735188495,165
2993,2016-12-22 03:26:33,2016-12-22 03:28:27,-99.1341453326388,19.416635793473,-99.133923550886,19.4165925374123,115
3151,2016-09-29 07:36:59,2016-09-29 07:55:48,-99.136076144,19.434845904,-99.1369732441923,19.4355279907735,1129
4861,2017-06-04 04:05:59,2017-06-04 04:06:48,-99.1460472281278,19.4350763887321,-99.1461356014374,19.4348065094986,49
5077,2017-06-11 04:16:11,2017-06-11 04:16:32,-99.14114666,19.4342396,-99.1409190058824,19.4342625647059,21
5089,2017-06-11 07:56:07,2017-06-11 08:02:30,-99.1470735,19.4216013,-99.1477107,19.4336539,383
5847,2016-12-30 07:24:50,2016-12-30 07:26:49,-99.1352885943829,19.4332290664496,-99.1353937834809,19.4321470919654,120
6043,2017-02-21 12:08:36,2017-02-21 12:19:37,-99.1359322,19.4352975,-99.1378645351737,19.4373441205709,662
6161,2017-02-27 06:36:58,2017-02-27 06:55:03,-99.134724016156,19.429739073782,-99.1442681834297,19.4295292730824,1086
6162,2017-02-27 06:55:09,2017-02-27 06:59:13,-99.1413557687688,19.4342591414336,-99.1408019302961,19.4359520626534,245
6330,2016-11-18 10:56:14,2016-11-18 11:01:33,-99.1427248050589,19.4237558928867,-99.137508908,19.425136132,319
6363,2016-11-19 06:58:17,2016-11-19 07:08:03,-99.1408676990654,19.423843582243,-99.14496608,19.41432252,587
7050,2017-01-26 07:44:51,2017-01-26 07:56:06,-99.13849934,19.42160302,-99.14518366,19.43270434,676
7339,2017-02-02 10:34:20,2017-02-02 10:37:17,-99.1458502648649,19.4291111594594,-99.14513788,19.43306656,178
7819,2017-03-17 08:12:13,2017-03-17 08:24:13,-99.1472365,19.4201112,-99.1468405,19.4299855,720
7828,2017-03-18 01:29:20,2017-03-18 01:30:59,-99.1463837,19.4350409,-99.1475432315069,19.4337831041096,100
8224,2017-05-01 06:17:18,2017-05-01 06:24:50,-99.1381007808561,19.4358540229794,-99.14151842,19.417178014,453
8232,2017-05-01 09:22:28,2017-05-01 09:30:49,-99.1385416045855,19.4338466582692,-99.1386004192308,19.4133950576923,502
8783,2017-05-23 12:47:29,2017-05-23 12:59:24,-99.145783300177,19.4153553750025,-99.1373242560016,19.4264301584569,716
9582,2016-12-06 05:20:03,2016-12-06 05:39:04,-99.1384537518948,19.4115636488603,-99.1411540155291,19.4253588365572,1142
10467,2017-06-22 10:31:04,2017-06-22 10:43:11,-99.1390328039107,19.4303745615268,-99.1390968789669,19.4282007057225,728
10649,2017-06-25 11:24:19,2017-06-25 11:27:33,-99.1383652,19.4174434,-99.13609308,19.41859648,195
11503,2017-07-05 06:25:53,2017-07-05 06:35:10,-99.135346764732,19.4162160072783,-99.14481396,19.416853,558
11907,2016-10-07 06:13:39,2016-10-07 06:14:02,-99.1375522454247,19.4388637586049,-99.13750602,19.4385556,24
11909,2016-10-07 06:15:29,2016-10-07 06:16:48,-99.1376456977856,19.4380319505278,-99.13773082,19.43722422,79
12187,2017-04-04 06:11:25,2017-04-04 06:14:19,-99.14355936,19.43143526,-99.14408982,19.43149904,174
12210,2017-04-05 08:32:46,2017-04-05 08:33:39,-99.1457692308844,19.4299045811535,-99.1435174,19.42957522,54
12301,2017-04-07 02:37:14,2017-04-07 02:52:30,-99.1458495253865,19.4381609076032,-99.1338727542373,19.4351358610169,917
12567,2016-10-22 02:54:05,2016-10-22 03:01:54,-99.1449160948467,19.4249608455352,-99.1373468774423,19.4240170204263,469
12673,2016-10-27 09:34:48,2016-10-27 09:36:15,-99.1452936946903,19.4190148527433,-99.1476591484849,19.4184578787879,88
